ipo_id,ticker,company_name,ipo_date,ipo_proceeds,offer_price,population,mature,price_complete,volume_complete,usable,exclusion_reason,provider,source_path,split_metadata_available,listing_unit_factor,initial_return_provisional,outcome_date,initial_return_unverified,scoop_company,scoop_offer,scoop_first_close,initial_return_verified,offer_match
KRKR_20191108,KRKR,36Kr Holdings Inc.,2019-11-08,20010000.0,14.5,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/KRKR.parquet,True,0.05,-0.1045944788438218,2020-02-05,-0.1045944788438218,36Kr Holdings ,14.5,13.06,-0.1045945255782436,True
TELA_20191108,TELA,"TELA Bio, Inc.",2019-11-08,52000000.0,13.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/TELA.parquet,True,1.0,0.0265670559592326,2020-02-05,0.0265670559592326,TELA Bio ,13.0,13.35,0.0265670273847217,True
CNTG_20191107,CNTG,Centogene N.V.,2019-11-07,56000000.0,14.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/CNTG.parquet,False,1.0,,2020-02-04,,Centogene B.V. ,14.0,12.49,-0.1141290054777723,True
GRTX_20191107,GRTX,"Galera Therapeutics, Inc.",2019-11-07,60000000.0,12.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/GRTX.parquet,False,1.0,,2020-02-04,,Galera Therapeutics ,12.0,12.0,0.0,True
DUO_20191101,DUO,Fangdd Network Group Ltd.,2019-11-01,78000000.0,13.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/DUO.parquet,True,0.0002777777777777,0.0,2020-01-29,0.0,Fangdd Network Group ,13.0,13.0,0.0,True
OYST_20191031,OYST,"Oyster Point Pharma, Inc.",2019-10-31,80000000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/OYST.parquet,False,1.0,,2020-01-28,,Oyster Point Pharma ,16.0,18.78,0.1602037515403356,True
RAPT_20191031,RAPT,"Rapt Therapeutics, Inc.",2019-10-31,36000000.0,12.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/RAPT.parquet,False,1.0,,2020-01-28,,RAPT Therapeutics ,12.0,13.0,0.0800427076735363,True
CABA_20191025,CABA,"Cabaletta Bio, Inc.",2019-10-25,74800000.0,11.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/CABA.parquet,True,1.0,-0.0953101798043249,2020-01-22,-0.0953101798043249,Cabaletta Bio ,11.0,10.0,-0.0953101798043249,True
DAO_20191025,DAO,"Youdao, Inc.",2019-10-25,95200000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/DAO.parquet,True,1.0,-0.3074846997479605,2020-01-22,-0.3074846997479605,Youdao ,17.0,12.5,-0.3074846997479605,True
PGNY_20191025,PGNY,"Progyny, Inc.",2019-10-25,130000000.0,13.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PGNY.parquet,True,1.0,0.2038822895757703,2020-01-22,0.2038822895757703,Progyny ,13.0,15.94,0.2038823159005322,True
PHAT_20191025,PHAT,"Phathom Pharmaceuticals, Inc.",2019-10-25,181699983.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PHAT.parquet,True,1.0,0.258307479278776,2020-01-22,0.258307479278776,Phathom Pharmaceuticals ,19.0,24.6,0.2583074637718767,True
TFFP_20191025,TFFP,TFF Group,2019-10-25,22000000.0,5.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/TFFP.parquet,False,1.0,,2020-01-22,,TFF Pharmaceuticals ,5.0,5.07,0.0139029051689914,True
BRBR_20191017,BRBR,"BellRing Brands, Inc.",2019-10-17,479999996.0,14.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/BRBR.parquet,False,1.0,,2020-01-13,,BellRing Brands ,14.0,16.5,0.1643030512912763,True
HBT_20191011,HBT,"HBT Financial, Inc.",2019-10-11,132800000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/HBT.parquet,True,1.0,-0.02917137975504,2020-01-07,-0.02917137975504,HBT Financial ,15.0,15.54,0.0353671438372913,False
VIR_20191011,VIR,"Vir Biotechnology, Inc.",2019-10-11,142857160.0,20.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/VIR.parquet,True,1.0,-0.3552473592967862,2020-01-07,-0.3552473592967862,Vir Biotechnology ,20.0,14.02,-0.355247391947547,True
BNTX_20191010,BNTX,BioNTech SE,2019-10-10,150000000.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BNTX.parquet,True,1.0,-0.0519953111915431,2020-01-06,-0.0519953111915431,BioNTech SE ,15.0,14.24,-0.0519952951183803,True
APRE_20191003,APRE,"Aprea Therapeutics, Inc.",2019-10-03,85000005.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/APRE.parquet,True,0.05,0.3123746850421524,2019-12-27,0.3123746850421524,Aprea Therapeutics ,15.0,20.5,0.3123746850421524,True
VIE_20191003,VIE,Viela Bio,2019-10-03,150100000.0,19.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/VIE.parquet,False,1.0,,2019-12-27,,Viela Bio ,19.0,23.41,0.208724302336379,True
OPRT_20190926,OPRT,Oportun Financial Corporation,2019-09-26,93750000.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/OPRT.parquet,True,1.0,0.0751074772050457,2019-12-19,0.0751074772050457,Oportun Financial ,15.0,16.17,0.0751074724868054,True
PTON_20190926,PTON,"Peloton Interactive, Inc.",2019-09-26,1160000000.0,29.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PTON.parquet,True,1.0,-0.1184729198651568,2019-12-19,-0.1184729198651568,Peloton Interactive ,29.0,25.76,-0.118472928750321,True
DDOG_20190919,DDOG,"Datadog, Inc.",2019-09-19,648000000.0,27.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/DDOG.parquet,True,1.0,0.3298364918878529,2019-12-12,0.3298364918878529,Datadog ,27.0,37.55,0.3298365122058145,True
PING_20190919,PING,Ping Identity Holding Corp.,2019-09-19,187500000.0,15.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/PING.parquet,False,1.0,,2019-12-12,,Ping Identity Holding  ,15.0,20.11,0.2931670026823506,True
XGN_20190919,XGN,Exagen Inc.,2019-09-19,50400000.0,14.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/XGN.parquet,True,1.0,0.2006057939610557,2019-12-12,0.2006057939610557,Exagen ,14.0,18.58,0.2830284037704337,True
IGMS_20190918,IGMS,"IGM Biosciences, Inc.",2019-09-18,175000000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/IGMS.parquet,False,1.0,,2019-12-11,,IGM Biosciences ,16.0,24.3,0.4178876281067216,True
NVST_20190918,NVST,Envista Holdings Corporation,2019-09-18,588896000.0,22.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NVST.parquet,True,1.0,0.2393747735393735,2019-12-11,0.2393747735393735,Envista Holdings ,22.0,27.95,0.2393747462427923,True
NET_20190913,NET,"Cloudflare, Inc.",2019-09-13,525000000.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NET.parquet,True,1.0,0.1823215567939546,2019-12-06,0.1823215567939546,Cloudflare ,15.0,18.0,0.1823215567939546,True
STSA_20190913,STSA,"Satsuma Pharmaceuticals, Inc.",2019-09-13,82500000.0,15.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/STSA.parquet,False,1.0,,2019-12-06,,Satsuma Pharmaceuticals ,15.0,16.9,0.1192634208268175,True
SWTX_20190913,SWTX,"Springworks Therapeutics, Inc.",2019-09-13,162000000.0,18.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/SWTX.parquet,False,1.0,,2019-12-06,,SpringWorks Therapeutics (SWTX),18.0,22.63,0.2289047017492813,True
TXG_20190912,TXG,"10x Genomics, Inc.",2019-09-12,390000000.0,39.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/TXG.parquet,True,1.0,0.3020021262265295,2019-12-05,0.3020021262265295,10x Genomics ,39.0,52.75,0.3020021262265295,True
INMD_20190808,INMD,InMode Ltd.,2019-08-08,70000000.0,14.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/INMD.parquet,True,2.0,-0.0311958782574848,2019-10-31,-0.0311958782574848,InMode Ltd. ,14.0,13.57,-0.0311958557684808,True
DT_20190801,DT,"Dynatrace, Inc.",2019-08-01,569753792.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/DT.parquet,True,1.0,0.3991955110891066,2019-10-24,0.3991955110891066,Dynatrace Holdings ,16.0,23.85,0.399195495094569,True
KRUS_20190801,KRUS,"Kura Sushi USA, Inc.",2019-08-01,40600000.0,14.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/KRUS.parquet,True,1.0,0.3369823417175018,2019-10-24,0.3369823417175018,Kura Sushi USA  ,14.0,19.61,0.3369823105929962,True
SNDL_20190801,SNDL,SNDL Inc.,2019-08-01,130000000.0,13.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/SNDL.parquet,True,0.1,-0.4272388716700155,2019-10-24,-0.4272388716700155,Sundial Growers ,13.0,8.48,-0.4272389076577249,True
BORR_20190731,BORR,Borr Drilling Limited,2019-07-31,46500000.0,9.3,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BORR.parquet,True,0.5,0.0493021127494893,2019-10-23,0.0493021127494893,Borr Drilling Limited ,9.3,9.77,0.0493020658954809,True
BHAT_20190726,BHAT,Blue Hat Interactive Entertainment Technology,2019-07-26,8000000.0,4.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/BHAT.parquet,False,1.0,,2019-10-18,,Blue Hat Interactive Entertainment Technology ,4.0,4.58,0.1354046370062029,True
VIST_20190726,VIST,"Vista Energy, S.A.B. de C.V.",2019-07-26,92500000.0,9.25,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/VIST.parquet,True,1.0,-0.0163490960817801,2019-10-18,-0.0163490960817801,"Vista Oil & Gas, S.A.B. de C.V. ",9.25,9.1,-0.0163491380015295,True
WSG_20190726,WSG,Wanda Sports Group Co. Ltd.,2019-07-26,190400000.0,8.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/WSG.parquet,False,1.0,,2019-10-18,,Wanda Sports Group ,8.0,5.16,-0.4385049621863645,True
CSTL_20190725,CSTL,"Castle Biosciences, Inc.",2019-07-25,64000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/CSTL.parquet,True,1.0,0.2908021819623362,2019-10-17,0.2908021819623362,Castle Biosciences ,16.0,21.4,0.2908021997880245,True
HCAT_20190725,HCAT,"Health Catalyst, Inc.",2019-07-25,182000000.0,26.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/HCAT.parquet,True,1.0,0.4098145629099027,2019-10-17,0.4098145629099027,Health Catalyst ,26.0,39.17,0.4098146096562579,True
LVGO_20190725,LVGO,Livongo Health,2019-07-25,355236000.0,28.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/LVGO.parquet,False,1.0,,2019-10-17,,Livongo Health ,28.0,38.1,0.3080097719574514,True
NOVA_20190725,NOVA,"Sunnova Energy International, Inc.",2019-07-25,168000000.0,12.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/NOVA.parquet,False,1.0,,2019-10-17,,Sunnova Energy International ,12.0,11.25,-0.0645385211375711,True
PROS_20190725,PROS,"ProSight Global, Inc.",2019-07-25,110000030.0,14.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/PROS.parquet,False,1.0,,2019-10-17,,ProSight Global ,14.0,17.07,0.1982652071910906,True
AFYA_20190719,AFYA,Afya Limited,2019-07-19,261139990.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/AFYA.parquet,True,1.0,0.2271355437875418,2019-10-11,0.2271355437875418,Afya Limited,19.0,24.06,0.2361117313800922,True
IFS_20190719,IFS,Intercorp Financial Services Inc.,2019-07-19,414000000.0,46.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/IFS.parquet,True,1.0,0.0215062052209636,2019-10-11,0.0215062052209636,Intercorp Financial Services ,46.0,46.11,0.0023884497295191,True
MDLA_20190719,MDLA,"Medallia, Inc.",2019-07-19,325500000.0,21.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/MDLA.parquet,False,1.0,,2019-10-11,,Medallia ,21.0,37.05,0.5677459140186729,True
AMK_20190718,AMK,"AssetMark Financial Holdings, Inc.",2019-07-18,275000000.0,22.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/AMK.parquet,False,1.0,,2019-10-10,,AssetMark Financial Holdings ,22.0,27.04,0.2062747978164474,True
FULC_20190718,FULC,"Fulcrum Therapeutics, Inc.",2019-07-18,72000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/FULC.parquet,True,1.0,-0.1698990367953974,2019-10-10,-0.1698990367953974,Fulcrum Therapeutics ,16.0,13.5,-0.1698990367953974,True
MIRM_20190718,MIRM,"Mirum Pharmaceuticals, Inc.",2019-07-18,75000000.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/MIRM.parquet,True,1.0,-0.1270760796802416,2019-10-10,-0.1270760796802416,Mirum Pharmaceuticals  ,15.0,13.21,-0.127076082567976,True
PHR_20190718,PHR,"Phreesia, Inc.",2019-07-18,167187492.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PHR.parquet,True,1.0,0.331698954826532,2019-10-10,0.331698954826532,Phreesia ,18.0,25.08,0.3316989578685552,True
DOYU_20190717,DOYU,DouYu International Holdings Limited,2019-07-17,774951765.0,11.5,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/DOYU.parquet,True,0.1,0.0,2019-10-09,0.0,DouYu International Holdings ,11.5,11.5,0.0,True
KRTX_20190628,KRTX,"Karuna Therapeutics, Inc.",2019-06-28,89249984.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/KRTX.parquet,False,1.0,,2019-09-23,,Karuna Therapeutics ,16.0,20.02,0.2241430516472932,True
REAL_20190628,REAL,"The RealReal, Inc.",2019-06-28,300000000.0,20.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/REAL.parquet,True,1.0,0.3681093083647509,2019-09-23,0.3681093083647509,The RealReal ,20.0,28.9,0.3681093215643953,True
ADPT_20190627,ADPT,Adaptive Biotechnologies Corporation,2019-06-27,300000000.0,20.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ADPT.parquet,True,1.0,0.7006191764671461,2019-09-20,0.7006191764671461,Adaptive Biotechnologies ,20.0,40.3,0.7006191953986461,True
BBIO_20190627,BBIO,"BridgeBio Pharma, Inc.",2019-06-27,348500000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BBIO.parquet,True,1.0,0.4827891638498049,2019-09-20,0.4827891638498049,BridgeBio Pharma,17.0,27.55,0.4827891915427074,True
CHNG_20190627,CHNG,"Change Healthcare, Inc.",2019-06-27,557142846.0,13.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/CHNG.parquet,False,1.0,,2019-09-20,,Change Healthcare ,13.0,15.0,0.1431008436406732,True
MORF_20190627,MORF,"Morphic Holding, Inc.",2019-06-27,90000000.0,15.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/MORF.parquet,False,1.0,,2019-09-20,,Morphic Holding ,15.0,18.0,0.1823215567939546,True
CMBM_20190626,CMBM,Cambium Networks Corporation,2019-06-26,69600000.0,12.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/CMBM.parquet,False,1.0,,2019-09-19,,Cambium Networks ,12.0,9.7,-0.2127807642786633,True
AKRO_20190620,AKRO,"Akero Therapeutics, Inc.",2019-06-20,92000000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/AKRO.parquet,False,1.0,,2019-09-13,,Akero Therapeutics ,16.0,18.32,0.1354046370062029,True
BCEL_20190620,BCEL,"Atreca, Inc.",2019-06-20,124950000.0,17.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/BCEL.parquet,False,1.0,,2019-09-13,,Atreca ,17.0,18.05,0.0599323407226738,True
GO_20190620,GO,Grocery Outlet Holding Corp.,2019-06-20,378125000.0,22.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/GO.parquet,True,1.0,0.2592124575943895,2019-09-13,0.2592124575943895,Grocery Outlet Holding ,22.0,28.51,0.2592124495662647,True
PRVL_20190620,PRVL,Prevail Therapeutics Inc.,2019-06-20,125001000.0,17.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/PRVL.parquet,False,1.0,,2019-09-13,,Prevail Therapeutics ,17.0,13.6,-0.2231435513142098,True
PSNL_20190620,PSNL,"Personalis, Inc.",2019-06-20,134665500.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PSNL.parquet,True,1.0,0.5163397964198403,2019-09-13,0.5163397964198403,Personalis ,17.0,28.49,0.5163398044536008,True
STOK_20190619,STOK,"Stoke Therapeutics, Inc.",2019-06-19,142039980.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/STOK.parquet,True,1.0,0.3510480194720153,2019-09-12,0.3510480194720153,Stoke Therapeutics ,18.0,25.57,0.3510480314069306,True
CHWY_20190614,CHWY,"Chewy, Inc.",2019-06-14,1023000000.0,22.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/CHWY.parquet,True,1.0,0.4640199009911795,2019-09-09,0.4640199009911795,Chewy ,22.0,34.99,0.4640198530212808,True
FVRR_20190613,FVRR,Fiverr International Ltd.,2019-06-13,110526318.0,21.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/FVRR.parquet,True,1.0,0.6418539244149731,2019-09-06,0.6418539244149731,Fiverr International  ,21.0,39.9,0.6418538861723947,True
CRWD_20190612,CRWD,"CrowdStrike Holdings, Inc.",2019-06-12,612000000.0,34.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/CRWD.parquet,True,4.0,0.5340824859302579,2019-09-05,0.5340824859302579,CrowdStrike Holdings ,34.0,58.0,0.5340824859302579,True
RVLV_20190607,RVLV,"Revolve Group, Inc.",2019-06-07,211764708.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/RVLV.parquet,True,1.0,0.6359887667199967,2019-08-30,0.6359887667199967,Revolve Group ,18.0,34.0,0.6359887667199967,True
BCYC_20190523,BCYC,Bicycle Therapeutics plc,2019-05-23,60666662.0,14.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BCYC.parquet,True,1.0,-0.1541506798272583,2019-08-16,-0.1541506798272583,Bicycle Therapeutics Limited ,14.0,12.0,-0.1541506798272583,True
IDYA_20190523,IDYA,"IDEAYA Biosciences, Inc.",2019-05-23,50000000.0,10.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/IDYA.parquet,True,1.0,0.1124353918305292,2019-08-16,0.1124353918305292,IDEAYA Biosciences ,10.0,11.19,0.1124354293297881,True
RTLR_20190523,RTLR,Rattler Midstream LP,2019-05-23,665000000.0,17.5,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/RTLR.parquet,False,1.0,,2019-08-16,,Rattler Midstream Partners,17.5,18.9,0.0769610411361281,True
AVTR_20190517,AVTR,"Avantor, Inc.",2019-05-17,2898000000.0,14.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/AVTR.parquet,True,1.0,0.0350913198112701,2019-08-12,0.0350913198112701,Avantor ,14.0,14.5,0.0350913198112701,True
FSLY_20190517,FSLY,"Fastly, Inc.",2019-05-17,180000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/FSLY.parquet,True,1.0,0.4050483450711034,2019-08-12,0.4050483450711034,Fastly ,16.0,23.99,0.4050483546118219,True
PSTL_20190515,PSTL,"Postal Realty Trust, Inc.",2019-05-15,76500000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PSTL.parquet,True,1.0,0.0,2019-08-08,0.0,Postal Realty Trust ,17.0,17.0,0.0,True
APLT_20190514,APLT,"Applied Therapeutics, Inc.",2019-05-14,40000000.0,10.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/APLT.parquet,False,1.0,,2019-08-07,,Applied Therapeutics ,10.0,9.4,-0.0618754037180874,True
JFIN_20190510,JFIN,Jiayin Group Inc.,2019-05-10,36750000.0,10.5,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/JFIN.parquet,True,1.0,0.4305447688847711,2019-08-05,0.4305447688847711,Jiayin Group ,10.5,16.15,0.4305447925051878,True
SONM_20190510,SONM,"DNA X, Inc.",2019-05-10,39285719.0,11.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/SONM.parquet,True,0.0005555555555555,-0.0009095043828403,2019-08-05,-0.0009095043828403,Sonim Technologies ,11.0,10.99,-0.0009095043828404,True
UBER_20190510,UBER,"Uber Technologies, Inc.",2019-05-10,8100000000.0,45.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/UBER.parquet,True,1.0,-0.0792837438470242,2019-08-05,-0.0792837438470242,Uber Technologies ,45.0,41.57,-0.0792837365057736,True
AXLA_20190509,AXLA,"Axcella Health, Inc.",2019-05-09,71428560.0,20.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/AXLA.parquet,False,1.0,,2019-08-02,,Axcella Health ,20.0,13.8,-0.3710636813908319,True
HHR_20190509,HHR,Headhunter Group PLC,2019-05-09,220108698.0,13.5,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/HHR.parquet,False,1.0,,2019-08-02,,HeadHunter Group PLC ,13.0,15.75,0.1918910078101052,False
MEC_20190509,MEC,"Mayville Engineering Company, Inc.",2019-05-09,106250000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/MEC.parquet,True,1.0,-0.0316728415573485,2019-08-02,-0.0316728415573485,Mayville Engineering ,17.0,16.47,-0.0316727998666672,True
