ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
DRCT_20220211,2022-02-11,15400000.0,0.4519330303215675,0.3683185527102693,-1.015218772729104,-0.691012608602039,-0.40473276571357814,-0.06999845529761509,0.2759521520221397,0.5600089465106441,0.8852103987611964,-0.1859520421917057,-0.23580662882396908,0.1268366287434744,0.39737873375313276,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SMFL_20220216,2022-02-16,14400000.0,0.4519330303215675,0.3683185527102693,-1.0129431578883252,-0.7198303426654354,-0.40859536753741477,-0.0782468440899308,0.252019412537937,0.5542718352380802,0.8568044101518048,-1.458543510717146,-4.27920561346618,1.1071200910975558,0.002192373556986574,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
AKAN_20220315,2022-03-15,16000000.0,0.4519330303215675,0.3683185527102693,-1.0524090607350072,-0.6942513680897253,-0.40042920652110947,-0.07258086920780063,0.27489590322205676,0.55675637761919,0.9002798122043669,-2.5002798129794224,-12.305074828224393,2.1549114252776107,4.58146901326021e-07,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
ANTX_20220325,2022-03-25,69000000.0,0.4519330303215675,0.3683185527102693,-1.0266705190332945,-0.7090225897621842,-0.38205222290757307,-0.06157166313563836,0.26802061015514833,0.5630471824722035,0.8852334171508058,-0.45212863102920486,-0.5273599885705096,0.2364909197758659,0.21040562184859898,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
LCFY_20220325,2022-03-25,6007275.0,0.4519330303215675,0.3683185527102693,-0.9798625541978727,-0.6642992956099141,-0.3678806191930611,-0.05160282182743893,0.2785640469585015,0.5638017940647994,0.8915839379516266,-1.6177190182971535,-5.244332518537363,1.3017912019027047,0.0007664527614053487,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
RVSN_20220331,2022-03-31,15641305.0,0.4519330303215675,0.3683185527102693,-0.9995582584097465,-0.6748119140999459,-0.3799007417986332,-0.06583936225639443,0.26320000171378655,0.5607404299357531,0.9072022355498481,-1.2140857322252798,-2.9903483373024535,0.887801783226492,0.009233570126798322,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
XPON_20220401,2022-04-01,15015000.0,0.4519330303215675,0.3683185527102693,-1.0041215836171544,-0.6826171505177151,-0.3889844186935502,-0.05518874733518652,0.26431776542897345,0.5794159101848392,0.8930905107375082,-1.0685404317642058,-2.336236934829481,0.743180754605285,0.019635855260995084,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
GNS_20220412,2022-04-12,19636362.0,0.4519330303215675,0.3683185527102693,-1.0031813290100566,-0.6888152192855154,-0.39758536121839405,-0.06583003831745034,0.2522139516820503,0.5663472618865056,0.9395986188150058,-1.5057598785880857,-4.555239279605755,1.1615661762957883,0.0016203560404988182,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
EE_20220413,2022-04-13,384000000.0,0.4519330303215675,0.3683185527102693,-0.9980446433410366,-0.6828259491927027,-0.3783395070375798,-0.06178965488837966,0.27313572306346473,0.5746176524166993,0.9014399484565714,-0.13181659628498527,-0.21299929878190227,0.11776706686467092,0.4406780647489618,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
STSS_20220414,2022-04-14,15937500.0,0.4519330303215675,0.3683185527102693,-1.0153558627733497,-0.694919897160359,-0.39872908380712735,-0.06452891051933107,0.25987562217832616,0.559255810742901,0.8907264339286208,-0.4933765173403333,-0.5991593122460435,0.25271927654838744,0.18690213656640417,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ACON_20220422,2022-04-22,9417750.0,0.4519330303215675,0.3683185527102693,-1.0018299543282256,-0.6681785248241241,-0.38758641659922705,-0.05199194901663013,0.2855951506284854,0.584687540414976,0.9044695407099881,-1.0639673951083626,-2.31707026198743,0.7468032421075232,0.020082293697223218,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
JCSE_20220422,2022-04-22,12000000.0,0.4519330303215675,0.3683185527102693,-1.0368213478878703,-0.6758779207739397,-0.36979662823165566,-0.06016910322143754,0.2654605359635084,0.5464486771090166,0.9049253776610161,-0.36954324949055045,-0.4050406692371782,0.19289240634425137,0.26237424607118226,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
OST_20220427,2022-04-27,13500000.0,0.4519330303215675,0.3683185527102693,-1.0085101939495564,-0.6992580135194619,-0.39163097951098624,-0.06263875682493332,0.28398710723824633,0.5932696498886209,0.904956976133321,-3.143314343852816,-19.120624340501426,2.8031146893055645,4.197021238542564e-10,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
TNON_20220427,2022-04-27,16000000.0,0.4519330303215675,0.3683185527102693,-0.9644158665299463,-0.6774777208648426,-0.4077900331481588,-0.05967297442969749,0.28448047432935564,0.5780688063555248,0.9000722320855659,-2.3808791364659365,-11.18774842125461,2.0486303220128494,1.4574259569828896e-06,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
BLTE_20220429,2022-04-29,36000000.0,0.4519330303215675,0.3683185527102693,-1.0290365444725809,-0.6869119620579063,-0.3992529418485998,-0.07581185932643826,0.24497187686332209,0.5503919668250307,0.8637938469850165,1.3033929037988683,-4.068120979660001,1.1052705246183618,0.9972342879919257,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
AUST_20220504,2022-05-04,13060000.0,0.4519330303215675,0.3683185527102693,-1.0475132485027265,-0.7020281250506493,-0.3964424264832107,-0.053233250611294844,0.2667714116056866,0.5570421424077102,0.9011257651009665,-0.8863346566339751,-1.638445039704707,0.5678987904006914,0.04540586726720511,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
EDBL_20220505,2022-05-05,14650000.0,0.4519330303215675,0.3683185527102693,-1.0013753481338126,-0.6848025588893132,-0.37434599195987833,-0.0679219681960169,0.2692073502107083,0.5644059276557238,0.8941042336635384,-0.8312796450784686,-1.4543325578087583,0.52412060615178,0.057162225359681205,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
BLCO_20220506,2022-05-06,630000000.0,0.4519330303215675,0.3683185527102693,-1.0306708435373897,-0.6852556706653921,-0.3906125635177278,-0.05477677971947375,0.2558119878163233,0.546415274205957,0.8911975617581785,-0.3325522839245643,-0.35953726586260615,0.17141489436005763,0.28762737673157607,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
PEPG_20220506,2022-05-06,108000000.0,0.4519330303215675,0.3683185527102693,-1.029167411117366,-0.6899894951855169,-0.3797616892907898,-0.0712856213550249,0.27489957801345594,0.561979777993426,0.8986703928485844,-0.14891238862520714,-0.21886745341469638,0.119138094954857,0.42690102960027443,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
HNVR_20220511,2022-05-11,26775000.0,0.4519330303215675,0.3683185527102693,-0.9994461833754488,-0.6895032711851393,-0.38397121311910115,-0.0468339947451901,0.2798692728468445,0.5814853933504037,0.9212809739712268,-0.1110480013615267,-0.20752781428936373,0.11719709570834363,0.4575108956175435,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ASNS_20220513,2022-05-13,15000000.0,0.4519330303215675,0.3683185527102693,-1.01868698574593,-0.6721450280487165,-0.3898489410388845,-0.059573690598677655,0.25002409980975265,0.5399859140127345,0.8790291255219904,-0.5703684708703942,-0.7522172159517702,0.30660914262193434,0.14760889479866893,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
OKYO_20220517,2022-05-17,2500000.0,0.4519330303215675,0.3683185527102693,-0.985534573433785,-0.6775612355115668,-0.3863067841836014,-0.053189066923591856,0.28033780623819654,0.5828194592411434,0.9066774964485516,-0.5826563423242823,-0.7789359880779356,0.32265235608612286,0.1418937573327726,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
TOP_20220601,2022-06-01,25000000.0,0.4519330303215675,0.3683185527102693,-1.0515043870409022,-0.7065093446044285,-0.397205798874007,-0.06731537351740088,0.2511916505104813,0.539284149674517,0.8370081281465547,-0.6229779356686183,-0.871033317895086,0.3430502663816299,0.12420692492476107,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SVRE_20220603,2022-06-03,12150121.0,0.4519330303215675,0.3683185527102693,-1.0083830306594934,-0.6883817458040679,-0.38974874979242935,-0.06826721961169037,0.26796923748250234,0.5638313379036274,0.899613946160875,-0.07498905953960733,-0.20234728353328002,0.1129733215536286,0.4869015064046536,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
GSUN_20220622,2022-06-22,17600000.0,0.4519330303215675,0.3683185527102693,-1.0027270211328934,-0.664238416052993,-0.373410813269743,-0.045936875990925996,0.26376917912794073,0.5704659779559305,0.906897032848023,0.5787499867875701,-1.0568205263624284,0.39889120375733167,0.9040007493678778,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
IE_20220628,2022-06-28,169059000.0,0.4519330303215675,0.3683185527102693,-1.0257033024154587,-0.6791165426791695,-0.40079733508281756,-0.08375887290138628,0.2772979982552973,0.5917373443341288,0.889863496893918,-0.23707115196372208,-0.26867786339412536,0.13508319903608906,0.3576180543812748,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ILAG_20220713,2022-07-13,20240000.0,0.4519330303215675,0.3683185527102693,-0.9921927328687759,-0.6774986933630158,-0.39980652959773577,-0.06063373031032964,0.2754166074632688,0.5621601023705153,0.9489386935463242,-0.5888084022390544,-0.7925496316133493,0.3222686999198052,0.13908970667201725,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
HKD_20220715,2022-07-15,124800000.0,0.4519330303215675,0.3683185527102693,-1.0518568344588604,-0.6835013451823279,-0.406003044467215,-0.06789448588796271,0.2535152793773111,0.5412628551657198,0.8612471367913774,0.9025654720263685,-2.139194632748799,0.7109989337328447,0.9752302831395396,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
VRAX_20220721,2022-07-21,6750000.0,0.4519330303215675,0.3683185527102693,-1.026448404672409,-0.69444547609834,-0.3967051884829851,-0.06933616528256856,0.25774310851472876,0.5534208134009808,0.9099810811318552,-2.2559411063528603,-10.071090802277322,1.911039042798085,4.6537809873303776e-06,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
MAIA_20220728,2022-07-28,10000000.0,0.4519330303215675,0.3683185527102693,-1.018140623252144,-0.6535026167879869,-0.37907310775816416,-0.04485982167905857,0.28926887628225373,0.5827542238608733,0.9055559425882796,-0.25854798245412625,-0.2857710520055239,0.1515993291053559,0.3413382679242212,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
MGAM_20220729,2022-07-29,6000000.0,0.4519330303215675,0.3683185527102693,-1.006215170727107,-0.6836312745961103,-0.37236730147342145,-0.05086994568288236,0.259633152739031,0.5647829124884705,0.8934395686733893,-2.1121475726084755,-8.853794026670176,1.7854407839377022,1.660301584828954e-05,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
MEGL_20220805,2022-08-05,20000000.0,0.4519330303215675,0.3683185527102693,-0.9780892409880616,-0.6697232273956598,-0.39171308810817923,-0.04498391821886692,0.28017404356934,0.5807579104081827,0.8914983958179938,-3.597719960966221,-24.681804371391113,3.2712486460119754,1.462362307442271e-12,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
TGL_20220811,2022-08-11,8000000.0,0.4519330303215675,0.3683185527102693,-0.9886566956720974,-0.6779805085037633,-0.3747972624655431,-0.05238556166799013,0.29127376836353386,0.5673169165722203,0.9088468235452856,-2.338491170321179,-10.802826238040485,2.0151168725413977,2.1734895975268857e-06,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
REBN_20220812,2022-08-12,7200000.0,0.4519330303215675,0.3683185527102693,-1.0297797178641697,-0.6958632419830965,-0.4041684731538968,-0.07190325646388704,0.25027511633094446,0.5536524350911012,0.928839778525471,-1.3374887889093126,-3.6114112573169734,0.9891745082318262,0.004589372668264285,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
LUCY_20220815,2022-08-15,7350000.0,0.4519330303215675,0.3683185527102693,-1.0048268188775276,-0.6534221884684722,-0.3783845447268003,-0.05908325133136924,0.24917718230440195,0.5408001755986765,0.8510514084819377,-1.315623024042443,-3.496952118963307,0.9884466130052676,0.0052152781450505005,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
GCT_20220818,2022-08-18,36015000.0,0.4519330303215675,0.3683185527102693,-1.0006376868591484,-0.6905893036254958,-0.39296203706769045,-0.05202546660551093,0.2727186675554424,0.5700042674792791,0.903663453092093,-0.8951875315277901,-1.6692126978017123,0.5760906962846821,0.0437120586250966,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
MOB_20220825,2022-08-25,11803540.0,0.4519330303215675,0.3683185527102693,-0.9839440022765862,-0.6662840624092414,-0.38670885448614534,-0.06564146928444609,0.2620393341929069,0.5626213841221395,0.8648731031738932,-1.3224371555651286,-3.5324183912542093,0.9934589907903404,0.005012495154850619,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
JZ_20220826,2022-08-26,25000000.0,0.4519330303215675,0.3683185527102693,-1.022570588503343,-0.6750514564027227,-0.38953211510568797,-0.05352869351588076,0.2663165468208679,0.571398248369803,0.9054080812720702,-2.5645892407995654,-12.926819144064556,2.2321866446914393,2.410222825196666e-07,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
ONFO_20220826,2022-08-26,13768750.0,0.4519330303215675,0.3683185527102693,-1.0099335965504463,-0.6943974755372235,-0.3932895734143974,-0.06269563476570827,0.26112147244227896,0.5647789473159107,0.8447495968689365,-0.5978117117535413,-0.8127571527366042,0.3273402239376989,0.1350547965920945,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
PXMD_20220826,2022-08-26,8113634.0,0.4519330303215675,0.3683185527102693,-1.0550523069606614,-0.6778040805529951,-0.3875943272762835,-0.057778178565494234,0.25891950298641536,0.5572155648227852,0.8977134566556311,-0.8121371947665976,-1.3932400516854093,0.5045981483083577,0.061773034851774815,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
HPCO_20220830,2022-08-30,6000000.0,0.4519330303215675,0.3683185527102693,-1.0135626853770467,-0.6927924117955793,-0.3849711295899585,-0.05292898266421814,0.27109346989329985,0.5656843738282334,0.925979017833637,-1.6912739312512401,-5.723284229910743,1.356498455014311,0.0004574852260181793,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
SHPH_20220831,2022-08-31,9966469.0,0.4519330303215675,0.3683185527102693,-0.9766073662505994,-0.6496345275321321,-0.3790656783328135,-0.0539121215372724,0.2623299082009386,0.568553458408404,0.8913814286496047,-3.1317509004650463,-18.98676792155457,2.8130368003150403,4.811505188598937e-10,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
BIAF_20220901,2022-09-01,7862338.0,0.4519330303215675,0.3683185527102693,-1.0302145946744283,-0.6629235058079502,-0.3887026658800796,-0.05179580028197908,0.28212953942864194,0.5684793370035871,0.8880762993370007,-1.1755748784278268,-2.8089787358564653,0.8503073814002331,0.011357232535000459,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
WLDS_20220913,2022-09-13,15937500.0,0.4519330303215675,0.3683185527102693,-1.0214871575620983,-0.6800909324746218,-0.41077872759163114,-0.07059417689341864,0.27354737741259405,0.591793659026856,0.8826852152283862,-1.4802787267857789,-4.4051931819326,1.1365073292875219,0.0019094138193608127,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
NXL_20220916,2022-09-16,9607250.0,0.4519330303215675,0.3683185527102693,-1.0576313834504625,-0.7025297702912681,-0.4015687261305271,-0.06255478903305874,0.2633601000425275,0.5624729261172994,0.8736316963156633,-0.029061700217308195,-0.2036863987583093,0.11887320693186676,0.524418176596621,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
LASE_20220930,2022-09-30,15000000.0,0.4519330303215675,0.3683185527102693,-1.033183211200269,-0.6809015079984846,-0.39905723258753545,-0.07597567725878965,0.2526070686690076,0.5565102114499063,0.8664697625582538,-0.13795795724383325,-0.2149655507473094,0.11485040136304447,0.43571969326787646,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
PRME_20221020,2022-10-20,175000006.0,0.4519330303215675,0.3683185527102693,-1.0033519423537667,-0.6788756394348272,-0.39324590019813166,-0.06106917837675664,0.2645375307662497,0.5854144390700694,0.8878167252726583,-0.05046287443256427,-0.2019559239433164,0.11361698013382676,0.5069429252551653,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
MBLY_20221026,2022-10-26,861000000.0,0.4519330303215675,0.3683185527102693,-1.0235663284794432,-0.6715542952965781,-0.3887838246340557,-0.049559511758436266,0.27505842504796313,0.5717764614085057,0.922325209930886,0.14742401325178445,-0.29155473440728663,0.1456905031246125,0.6637542082025785,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ASPI_20221110,2022-11-10,5000000.0,0.4519330303215675,0.3683185527102693,-1.0131830543133933,-0.6839661971812606,-0.3892004964656577,-0.06438293856238292,0.2613393688118147,0.5845249583661134,0.934848682745525,-0.378301740946547,-0.4166563144675388,0.19277919275596822,0.2565664122950783,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SNAL_20221110,2022-11-10,15000000.0,0.4519330303215675,0.3683185527102693,-1.028655897153651,-0.6763390105228513,-0.38826090328931306,-0.0682210493053795,0.2727961779044661,0.5652490806379717,0.9091703386457255,-0.3673831805694348,-0.4022254772539462,0.1862811387047737,0.2638169354835188,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ATAT_20221111,2022-11-11,52250000.0,0.4519330303215675,0.3683185527102693,-0.9622025552723535,-0.6746323032328669,-0.39411355658446984,-0.06590011754300779,0.25790009115541457,0.5612351853756277,0.8642204789509782,0.6746847069600175,-1.3324762401107089,0.49376257180477817,0.9332354394104537,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
ACRV_20221115,2022-11-15,94375000.0,0.4519330303215675,0.3683185527102693,-1.0089372640127823,-0.6865659213068923,-0.38756658569949465,-0.06176872350671185,0.27005793021233426,0.5509158213161095,0.8922270648785894,0.25298046861725704,-0.40678076305836086,0.1903880510706788,0.7385331713015221,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
JEWL_20221209,2022-12-09,11025000.0,0.4519330303215675,0.3683185527102693,-0.9998920373844995,-0.6664896237944063,-0.3725051387564233,-0.05638471945812076,0.2711945507818647,0.5880210721587914,0.9139211054114925,-1.3237186184281424,-3.539108723783732,0.999592697068705,0.0049751577208519806,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
RAYA_20221214,2022-12-14,12000000.0,0.4519330303215675,0.3683185527102693,-1.0197015033928283,-0.6535732999769102,-0.36341347073010244,-0.061304254496910474,0.2842959548008709,0.5638876357745036,0.9199504320412323,-0.3529911634527942,-0.38396885567780537,0.18615987997306344,0.2735318561583665,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
LIPO_20221220,2022-12-20,6999998.0,0.4519330303215675,0.3683185527102693,-1.0281764696089604,-0.710555226408156,-0.3866981202740096,-0.04078456511935424,0.2670489115796203,0.5687940971471278,0.9198336912864781,-0.7155860103477072,-1.1081637093570063,0.4220270669841172,0.08959884552230438,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
COYA_20221229,2022-12-29,15250000.0,0.4519330303215675,0.3683185527102693,-0.9893980703886288,-0.687077078439262,-0.3729923398074816,-0.04772721936003234,0.2739969471013496,0.5523772498458015,0.8839737560296742,-0.168496914735375,-0.22710367994985337,0.12432841487020035,0.4112287780294161,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SKWD_20230113,2023-01-13,134285745.0,0.4519330303215675,0.3683185527102693,-1.0160736110674697,-0.696152937942459,-0.3903233245940703,-0.05369096381020662,0.2635329870697431,0.5548502791552669,0.9112362116455266,0.08847178986104938,-0.24760711561725302,0.13164363007020263,0.6186738522533645,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
CVKD_20230120,2023-01-20,7000000.0,0.4519330303215675,0.3683185527102693,-1.0151433566460795,-0.6790306169489606,-0.40045494361024414,-0.05570089101432394,0.2860340870391646,0.5768923144521733,0.9107831681130025,-1.071876306800507,-2.350271823771644,0.7439283449706922,0.019315558517777137,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
GNLX_20230126,2023-01-26,15000000.0,0.4519330303215675,0.3683185527102693,-0.9912493619065522,-0.6938700838347039,-0.4006744895849688,-0.06887820031778948,0.26214696275769217,0.5446668439692993,0.8996886647365853,1.5330032462225756,-5.458524026771525,1.3212606917722483,0.9993916409086111,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
BREA_20230127,2023-01-27,8525000.0,0.4519330303215675,0.3683185527102693,-1.0463329003097959,-0.6819330631030244,-0.3843723369550066,-0.07054083185402127,0.2549666923654587,0.5544887155573255,0.8833672094160652,-0.4543511710665066,-0.5310470750549952,0.22981635465913486,0.20909637838425119,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
TXO_20230127,2023-01-27,100000000.0,0.4519330303215675,0.3683185527102693,-1.0046359296858558,-0.6697491987792437,-0.37802984895786323,-0.050754139144307826,0.28153394655279984,0.5760072770243494,0.8920100086623142,-0.018475248274214925,-0.20525624377290708,0.11549207690825808,0.5330473025548967,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ASST_20230203,2023-02-03,7500000.0,0.4519330303215675,0.3683185527102693,-0.9945237842530922,-0.6652428223892128,-0.37171992913865115,-0.04531500677014816,0.2789553423944885,0.5672170281290553,0.8609350552655701,-1.3910413818963447,-3.8997217855217645,1.070530474867501,0.0033314008442035183,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
GPCR_20230203,2023-02-03,161100000.0,0.4519330303215675,0.3683185527102693,-1.092090919418007,-0.7118842161940725,-0.38536664815535904,-0.05368377142118363,0.26356685159538135,0.565588662671341,0.8685327608686642,-0.06698338262386963,-0.20194073653691458,0.11460712937440809,0.49344210976874836,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
LICN_20230206,2023-02-06,16000000.0,0.4519330303215675,0.3683185527102693,-0.9994718569984432,-0.6853809858348674,-0.392567928350335,-0.05564965421912233,0.27065114979734317,0.5638258389001501,0.8723726080616866,-0.225209017010544,-0.2600694685639917,0.13595229398515207,0.3667249345442689,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
HSAI_20230209,2023-02-09,190000000.0,0.4519330303215675,0.3683185527102693,-0.979080266899572,-0.6704893931096002,-0.38568424505424703,-0.05915206186849189,0.2678045386716304,0.5786455895785418,0.9102162918388638,-0.8068306393409549,-1.376571765229901,0.5030671390103286,0.0631015451984298,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
NXT_20230209,2023-02-09,638400000.0,0.4519330303215675,0.3683185527102693,-0.9841829800490998,-0.6787270425740707,-0.3853922200535327,-0.06562046806385652,0.2501300726078731,0.5558812620022247,0.8575003570058868,0.001016841803682762,-0.20938253177260613,0.11547994856698479,0.5488918201251287,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ENLT_20230210,2023-02-10,252000000.0,0.4519330303215675,0.3683185527102693,-0.9970323178516255,-0.6923201550872488,-0.38487622408660405,-0.0697463533933339,0.2756678478024708,0.5750027590218488,0.9284026638826307,-0.06361901960397792,-0.20185052398366654,0.1157228562880338,0.4961914115900739,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
MLYS_20230210,2023-02-10,192000000.0,0.4519330303215675,0.3683185527102693,-1.052667837092123,-0.687495800316992,-0.40187617433125594,-0.07487850623736737,0.2552268255544821,0.559501193942573,0.8624238344913253,-0.1435673865598043,-0.21690041106135105,0.11996466658273963,0.43119962446676197,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
BFRG_20230214,2023-02-14,8432567.0,0.4519330303215675,0.3683185527102693,-0.9971416663975334,-0.6800138688557522,-0.38773488089796193,-0.067175564953661,0.26738747721316447,0.5714174982667459,0.9495811885207288,0.08225991663237149,-0.24382873036810615,0.13174078091704133,0.6138152115110872,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
